,targetdataset,sourcedataset
0,0,57
1,0,66
2,0,14
3,0,11
4,0,22
5,0,36
6,0,19
7,0,45
8,0,62
9,0,32
10,0,12
11,0,2
12,0,37
13,0,69
14,0,79
15,0,54
16,0,13
17,0,29
18,0,73
19,0,47
20,0,2
21,0,64
22,0,70
23,0,53
24,0,14
25,0,78
26,0,58
27,0,37
28,0,3
29,0,44
30,0,49
31,0,45
32,0,26
33,0,31
34,0,58
35,0,70
36,0,38
37,0,3
38,0,1
39,0,47
40,0,25
41,0,61
42,0,39
43,0,8
44,0,79
45,0,33
46,0,4
47,0,76
48,0,68
49,0,55
50,0,34
51,0,38
52,0,49
53,0,66
54,0,44
55,0,61
56,0,52
57,0,23
58,0,26
59,0,21
60,0,33
61,0,58
62,0,39
63,0,35
64,0,53
65,0,1
66,0,13
67,0,36
68,0,68
69,0,4
70,0,70
71,0,17
72,0,10
73,0,21
74,0,29
75,0,20
76,0,14
77,0,52
78,0,72
79,0,34
80,0,4
81,0,5
82,0,57
83,0,52
84,0,46
85,0,56
86,0,23
87,0,14
88,0,75
89,0,54
90,0,63
91,0,21
92,0,35
93,0,48
94,0,32
95,0,33
96,0,69
97,0,7
98,0,38
99,0,48
100,0,77
101,0,10
102,0,15
103,0,3
104,0,59
105,0,13
106,0,46
107,0,27
108,0,23
109,0,14
110,0,19
111,0,42
112,0,51
113,0,41
114,0,58
115,0,17
116,0,70
117,0,65
118,0,68
119,0,29
120,0,12
121,0,24
122,0,6
123,0,63
124,0,16
125,0,32
126,0,21
127,0,20
128,0,24
129,0,66
130,0,29
131,0,68
132,0,0
133,0,70
134,0,22
135,0,38
136,0,34
137,0,37
138,0,74
139,0,60
140,0,40
141,0,52
142,0,20
143,0,10
144,0,27
145,0,8
146,0,4
147,0,12
148,0,45
149,0,10
150,0,26
151,0,19
152,0,17
153,0,29
154,0,39
155,0,38
156,0,51
157,0,25
158,0,15
159,0,52
160,1,35
161,1,66
162,1,3
163,1,22
164,1,6
165,1,16
166,1,50
167,1,24
168,1,5
169,1,59
170,1,72
171,1,44
172,1,71
173,1,56
174,1,11
175,1,78
176,1,51
177,1,1
178,1,65
179,1,49
180,1,58
181,1,35
182,1,60
183,1,37
184,1,48
185,1,21
186,1,4
187,1,11
188,1,53
189,1,8
190,1,66
191,1,63
192,1,24
193,1,50
194,1,21
195,1,59
196,1,17
197,1,30
198,1,32
199,1,29
200,1,28
201,1,56
202,1,43
203,1,39
204,1,67
205,1,9
206,1,3
207,1,25
208,1,69
209,1,30
210,1,71
211,1,56
212,1,5
213,1,46
214,1,20
215,1,49
216,1,68
217,1,63
218,1,22
219,1,52
220,1,78
221,1,58
222,1,75
223,1,64
224,1,25
225,1,10
226,1,78
227,1,50
228,1,43
229,1,65
230,1,66
231,1,4
232,1,73
233,1,41
234,1,55
235,1,48
236,1,13
237,1,52
238,1,57
239,1,0
240,1,64
241,1,35
242,1,7
243,1,62
244,1,18
245,1,42
246,1,49
247,1,29
248,1,63
249,1,27
250,1,55
251,1,40
252,1,14
253,1,66
254,1,20
255,1,72
256,1,61
257,1,59
258,1,44
259,1,29
260,1,74
261,1,16
262,1,55
263,1,32
264,1,2
265,1,19
266,1,76
267,1,10
268,1,36
269,1,27
270,1,60
271,1,12
272,1,14
273,1,46
274,1,53
275,1,34
276,1,3
277,1,54
278,1,37
279,1,30
280,1,6
281,1,29
282,1,64
283,1,38
284,1,27
285,1,70
286,1,13
287,1,73
288,1,3
289,1,26
290,1,50
291,1,49
292,1,40
293,1,2
294,1,17
295,1,11
296,1,59
297,1,10
298,1,5
299,1,15
300,1,32
301,1,22
302,1,67
303,1,72
304,1,78
305,1,60
306,1,43
307,1,79
308,1,50
309,1,40
310,1,21
311,1,59
312,1,12
313,1,36
314,1,30
315,1,56
316,1,3
317,1,48
318,1,35
319,1,51
320,2,44
321,2,15
322,2,48
323,2,20
324,2,36
325,2,27
326,2,61
327,2,57
328,2,37
329,2,23
330,2,3
331,2,75
332,2,29
333,2,59
334,2,49
335,2,31
336,2,57
337,2,43
338,2,32
339,2,33
340,2,62
341,2,22
342,2,36
343,2,60
344,2,50
345,2,65
346,2,20
347,2,66
348,2,18
349,2,63
350,2,68
351,2,74
352,2,3
353,2,71
354,2,52
355,2,54
356,2,36
357,2,27
358,2,2
359,2,29
360,2,5
361,2,40
362,2,74
363,2,34
364,2,25
365,2,21
366,2,37
367,2,24
368,2,25
369,2,48
370,2,14
371,2,43
372,2,21
373,2,0
374,2,63
375,2,28
376,2,74
377,2,52
378,2,24
379,2,75
380,2,71
381,2,70
382,2,62
383,2,67
384,2,75
385,2,57
386,2,56
387,2,37
388,2,49
389,2,10
390,2,14
391,2,17
392,2,60
393,2,52
394,2,58
395,2,23
396,2,55
397,2,4
398,2,61
399,2,9
400,2,50
401,2,32
402,2,45
403,2,25
404,2,0
405,2,53
406,2,27
407,2,71
408,2,41
409,2,48
410,2,31
411,2,79
412,2,2
413,2,58
414,2,37
415,2,43
416,2,70
417,2,9
418,2,58
419,2,30
420,2,0
421,2,26
422,2,72
423,2,61
424,2,28
425,2,40
426,2,21
427,2,43
428,2,44
429,2,60
430,2,35
431,2,29
432,2,11
433,2,61
434,2,5
435,2,26
436,2,77
437,2,76
438,2,13
439,2,27
440,2,22
441,2,43
442,2,19
443,2,38
444,2,0
445,2,37
446,2,64
447,2,10
448,2,27
449,2,68
450,2,35
451,2,79
452,2,22
453,2,10
454,2,23
455,2,30
456,2,33
457,2,63
458,2,67
459,2,48
460,2,74
461,2,12
462,2,58
463,2,25
464,2,62
465,2,55
466,2,51
467,2,56
468,2,8
469,2,19
470,2,22
471,2,75
472,2,69
473,2,66
474,2,13
475,2,27
476,2,21
477,2,54
478,2,73
479,2,2
480,3,73
481,3,29
482,3,16
483,3,40
484,3,13
485,3,5
486,3,64
487,3,12
488,3,26
489,3,8
490,3,7
491,3,68
492,3,63
493,3,78
494,3,69
495,3,30
496,3,60
497,3,23
498,3,41
499,3,8
500,3,65
501,3,30
502,3,45
503,3,22
504,3,16
505,3,48
506,3,75
507,3,73
508,3,69
509,3,38
510,3,52
511,3,15
512,3,63
513,3,44
514,3,75
515,3,79
516,3,70
517,3,74
518,3,0
519,3,60
520,3,28
521,3,6
522,3,29
523,3,55
524,3,45
525,3,58
526,3,8
527,3,9
528,3,3
529,3,17
530,3,32
531,3,48
532,3,0
533,3,54
534,3,20
535,3,76
536,3,33
537,3,69
538,3,41
539,3,28
540,3,29
541,3,65
542,3,75
543,3,77
544,3,29
545,3,30
546,3,23
547,3,61
548,3,17
549,3,33
550,3,53
551,3,42
552,3,3
553,3,18
554,3,38
555,3,0
556,3,35
557,3,78
558,3,8
559,3,65
560,3,5
